type1,Content ID,Datetime,sentiment,score,type2,category
heart,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-09-10 08:57:41,positive,60,GIF,tennis
peeking,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2021-02-24 11:04:21,neutral,35,GIF,tennis
interested,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-10-05 14:40:17,positive,30,GIF,tennis
like,194f1ad7-43bf-4cdd-a01b-e6947df47403,2020-11-22 18:53:44,positive,50,GIF,tennis
disgust,194f1ad7-43bf-4cdd-a01b-e6947df47403,2020-06-23 11:23:51,negative,0,GIF,tennis
indifferent,194f1ad7-43bf-4cdd-a01b-e6947df47403,2020-10-12 12:08:06,neutral,20,GIF,tennis
hate,194f1ad7-43bf-4cdd-a01b-e6947df47403,2021-02-09 19:33:31,negative,5,GIF,tennis
worried,85e013ce-3474-4c9a-a4ea-7b726a29baae,2020-11-01 13:30:51,negative,12,GIF,animals
worried,85e013ce-3474-4c9a-a4ea-7b726a29baae,2020-10-19 12:00:27,negative,12,GIF,animals
dislike,85e013ce-3474-4c9a-a4ea-7b726a29baae,2021-04-14 19:39:15,negative,10,GIF,animals
adore,85e013ce-3474-4c9a-a4ea-7b726a29baae,2021-01-14 14:15:27,positive,72,GIF,animals
adore,85e013ce-3474-4c9a-a4ea-7b726a29baae,2021-03-01 23:32:12,positive,72,GIF,animals
peeking,85e013ce-3474-4c9a-a4ea-7b726a29baae,2021-06-06 20:05:54,neutral,35,GIF,animals
like,85e013ce-3474-4c9a-a4ea-7b726a29baae,2020-09-11 22:16:19,positive,50,GIF,animals
scared,85e013ce-3474-4c9a-a4ea-7b726a29baae,2020-10-17 23:12:46,negative,15,GIF,animals
cherish,85e013ce-3474-4c9a-a4ea-7b726a29baae,2021-05-13 12:59:23,positive,70,GIF,animals
disgust,85e013ce-3474-4c9a-a4ea-7b726a29baae,2020-07-17 04:58:02,negative,0,GIF,animals
hate,85e013ce-3474-4c9a-a4ea-7b726a29baae,2020-12-06 03:13:25,negative,5,GIF,animals
indifferent,212b7926-c743-45d9-85f2-63e0e8f85208,2021-04-03 16:37:24,neutral,20,photo,dogs
like,212b7926-c743-45d9-85f2-63e0e8f85208,2020-06-27 19:57:09,positive,50,photo,dogs
scared,212b7926-c743-45d9-85f2-63e0e8f85208,2020-08-23 09:06:22,negative,15,photo,dogs
want,212b7926-c743-45d9-85f2-63e0e8f85208,2021-04-13 20:04:43,positive,70,photo,dogs
heart,212b7926-c743-45d9-85f2-63e0e8f85208,2020-08-12 20:11:48,positive,60,photo,dogs
super love,212b7926-c743-45d9-85f2-63e0e8f85208,2020-07-20 01:23:30,positive,75,photo,dogs
scared,212b7926-c743-45d9-85f2-63e0e8f85208,2021-02-16 14:05:39,negative,15,photo,dogs
heart,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2020-06-29 08:19:38,positive,60,GIF,soccer
want,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2020-07-07 18:42:29,positive,70,GIF,soccer
like,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2021-02-12 10:02:58,positive,50,GIF,soccer
super love,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2020-09-30 23:19:43,positive,75,GIF,soccer
intrigued,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2021-03-08 12:03:37,positive,45,GIF,soccer
interested,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2021-06-08 02:46:44,positive,30,GIF,soccer
dislike,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2021-01-25 21:20:08,negative,10,GIF,soccer
intrigued,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2021-05-12 18:45:07,positive,45,GIF,soccer
interested,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2020-11-26 16:54:25,positive,30,GIF,soccer
love,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2021-04-01 07:00:55,positive,65,GIF,soccer
scared,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2020-11-11 03:50:10,negative,15,GIF,soccer
hate,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2020-12-18 19:32:28,negative,5,GIF,soccer
interested,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2020-10-17 23:45:05,positive,30,GIF,soccer
hate,cb14a57b-9a8e-4694-9516-5a7d2ec41438,2020-08-01 23:47:59,negative,5,GIF,soccer
intrigued,f5d6cb3a-923b-45fb-857a-7250b679625e,2020-10-24 13:51:43,positive,45,video,travel
cherish,f5d6cb3a-923b-45fb-857a-7250b679625e,2020-11-13 16:42:56,positive,70,video,travel
intrigued,f5d6cb3a-923b-45fb-857a-7250b679625e,2021-02-14 17:36:20,positive,45,video,travel
interested,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-03-05 21:45:12,positive,30,GIF,science
cherish,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-01-12 11:01:56,positive,70,GIF,science
disgust,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-10-13 01:06:18,negative,0,GIF,science
scared,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-08-17 22:16:46,negative,15,GIF,science
intrigued,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-08-15 14:44:16,positive,45,GIF,science
worried,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-07-27 01:10:48,negative,12,GIF,science
peeking,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-11-23 17:01:46,neutral,35,GIF,science
disgust,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-04-12 03:07:54,negative,0,GIF,science
peeking,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-11-06 01:55:55,neutral,35,GIF,science
adore,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-10-07 02:51:52,positive,72,GIF,science
interested,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-05-13 13:00:34,positive,30,GIF,science
interested,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-01-03 06:58:05,positive,30,GIF,science
like,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-04-21 10:16:16,positive,50,GIF,science
disgust,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-01-08 05:02:41,negative,0,GIF,science
want,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-09-26 14:26:41,positive,70,GIF,science
intrigued,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-07-23 06:04:09,positive,45,GIF,science
indifferent,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-03-12 18:57:25,neutral,20,GIF,science
peeking,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-11-23 23:28:14,neutral,35,GIF,science
dislike,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-05-28 17:59:40,negative,10,GIF,science
want,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-09-03 23:56:40,positive,70,GIF,science
hate,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-07-05 17:10:07,negative,5,GIF,science
scared,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-09-02 16:14:48,negative,15,GIF,science
want,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-09-18 01:03:17,positive,70,GIF,science
like,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-08-21 18:25:04,positive,50,GIF,science
peeking,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-07-20 23:03:10,neutral,35,GIF,science
cherish,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-06-26 19:43:36,positive,70,GIF,science
interested,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-09-30 12:18:33,positive,30,GIF,science
peeking,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-11-21 02:03:04,neutral,35,GIF,science
intrigued,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-09-13 11:50:19,positive,45,GIF,science
like,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-05-23 14:11:56,positive,50,GIF,science
like,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-06-02 11:07:52,positive,50,GIF,science
hate,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-08-30 19:19:18,negative,5,GIF,science
like,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-05-11 14:42:53,positive,50,GIF,science
peeking,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-06-13 13:25:37,neutral,35,GIF,science
dislike,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-05-10 01:41:05,negative,10,GIF,science
heart,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-04-18 17:08:43,positive,60,GIF,science
adore,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-04-23 05:16:39,positive,72,GIF,science
adore,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-01-04 09:20:58,positive,72,GIF,science
dislike,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-04-02 15:45:05,negative,10,GIF,science
worried,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-01-06 01:32:37,negative,12,GIF,science
cherish,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-11-06 14:39:27,positive,70,GIF,science
super love,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-01-19 21:37:50,positive,75,GIF,science
super love,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-06-15 20:47:49,positive,75,GIF,science
heart,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-12-03 15:43:38,positive,60,GIF,science
intrigued,9a5951a5-a36f-404e-a746-f6023c160fc0,2020-12-02 09:03:28,positive,45,GIF,science
indifferent,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-04-03 03:49:42,neutral,20,GIF,science
super love,9a5951a5-a36f-404e-a746-f6023c160fc0,2021-06-14 01:47:59,positive,75,GIF,science
adore,26ea4466-0d88-482a-afab-e502beb4a316,2020-09-27 22:56:37,positive,72,video,Fitness
dislike,26ea4466-0d88-482a-afab-e502beb4a316,2020-12-05 02:24:00,negative,10,video,Fitness
worried,26ea4466-0d88-482a-afab-e502beb4a316,2021-02-23 15:32:20,negative,12,video,Fitness
peeking,26ea4466-0d88-482a-afab-e502beb4a316,2020-11-23 10:38:15,neutral,35,video,Fitness
peeking,26ea4466-0d88-482a-afab-e502beb4a316,2020-11-30 19:53:49,neutral,35,video,Fitness
interested,26ea4466-0d88-482a-afab-e502beb4a316,2020-08-30 23:41:41,positive,30,video,Fitness
scared,26ea4466-0d88-482a-afab-e502beb4a316,2020-07-21 01:55:42,negative,15,video,Fitness
super love,26ea4466-0d88-482a-afab-e502beb4a316,2021-06-12 09:52:27,positive,75,video,Fitness
cherish,26ea4466-0d88-482a-afab-e502beb4a316,2020-11-26 04:41:10,positive,70,video,Fitness
indifferent,26ea4466-0d88-482a-afab-e502beb4a316,2020-06-18 22:04:05,neutral,20,video,Fitness
worried,26ea4466-0d88-482a-afab-e502beb4a316,2020-08-23 23:01:08,negative,12,video,Fitness
worried,26ea4466-0d88-482a-afab-e502beb4a316,2020-08-16 11:21:12,negative,12,video,Fitness
dislike,26ea4466-0d88-482a-afab-e502beb4a316,2020-10-09 08:25:37,negative,10,video,Fitness
scared,26ea4466-0d88-482a-afab-e502beb4a316,2021-05-04 00:34:43,negative,15,video,Fitness
disgust,26ea4466-0d88-482a-afab-e502beb4a316,2020-08-21 15:44:22,negative,0,video,Fitness
peeking,26ea4466-0d88-482a-afab-e502beb4a316,2020-10-25 20:12:35,neutral,35,video,Fitness
love,26ea4466-0d88-482a-afab-e502beb4a316,2020-11-24 14:25:22,positive,65,video,Fitness
dislike,26ea4466-0d88-482a-afab-e502beb4a316,2020-11-01 23:15:42,negative,10,video,Fitness
intrigued,26ea4466-0d88-482a-afab-e502beb4a316,2021-04-01 23:43:42,positive,45,video,Fitness
hate,26ea4466-0d88-482a-afab-e502beb4a316,2020-12-17 05:55:01,negative,5,video,Fitness
dislike,26ea4466-0d88-482a-afab-e502beb4a316,2020-08-03 19:50:26,negative,10,video,Fitness
disgust,26ea4466-0d88-482a-afab-e502beb4a316,2020-10-04 22:32:13,negative,0,video,Fitness
worried,26ea4466-0d88-482a-afab-e502beb4a316,2020-10-18 05:02:03,negative,12,video,Fitness
heart,26ea4466-0d88-482a-afab-e502beb4a316,2021-06-10 23:46:59,positive,60,video,Fitness
hate,26ea4466-0d88-482a-afab-e502beb4a316,2021-01-12 07:27:33,negative,5,video,Fitness
indifferent,26ea4466-0d88-482a-afab-e502beb4a316,2020-07-08 04:46:48,neutral,20,video,Fitness
like,26ea4466-0d88-482a-afab-e502beb4a316,2021-03-21 10:39:55,positive,50,video,Fitness
intrigued,26ea4466-0d88-482a-afab-e502beb4a316,2020-12-25 02:35:22,positive,45,video,Fitness
worried,26ea4466-0d88-482a-afab-e502beb4a316,2020-07-24 08:27:00,negative,12,video,Fitness
super love,26ea4466-0d88-482a-afab-e502beb4a316,2021-04-02 21:12:00,positive,75,video,Fitness
worried,26ea4466-0d88-482a-afab-e502beb4a316,2021-03-24 01:38:08,negative,12,video,Fitness
love,26ea4466-0d88-482a-afab-e502beb4a316,2021-02-18 10:42:18,positive,65,video,Fitness
like,26ea4466-0d88-482a-afab-e502beb4a316,2021-04-11 07:36:56,positive,50,video,Fitness
dislike,26ea4466-0d88-482a-afab-e502beb4a316,2021-04-28 13:08:54,negative,10,video,Fitness
interested,26ea4466-0d88-482a-afab-e502beb4a316,2021-01-08 20:26:13,positive,30,video,Fitness
love,26ea4466-0d88-482a-afab-e502beb4a316,2021-04-05 17:39:16,positive,65,video,Fitness
scared,26ea4466-0d88-482a-afab-e502beb4a316,2020-11-12 19:48:12,negative,15,video,Fitness
disgust,26ea4466-0d88-482a-afab-e502beb4a316,2020-07-19 12:18:19,negative,0,video,Fitness
intrigued,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-07-01 03:26:53,positive,45,audio,tennis
disgust,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-02-17 09:22:23,negative,0,audio,tennis
disgust,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-03-25 22:13:58,negative,0,audio,tennis
like,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-09-12 04:07:21,positive,50,audio,tennis
dislike,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-06-13 05:40:42,negative,10,audio,tennis
adore,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-12-10 03:03:44,positive,72,audio,tennis
adore,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-10-25 04:35:42,positive,72,audio,tennis
interested,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-01-15 04:49:26,positive,30,audio,tennis
worried,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-06-14 15:56:26,negative,12,audio,tennis
interested,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-09-05 02:47:52,positive,30,audio,tennis
indifferent,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-04-18 04:04:36,neutral,20,audio,tennis
worried,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-03-11 11:50:32,negative,12,audio,tennis
adore,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-03-12 08:49:53,positive,72,audio,tennis
hate,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-02-18 09:20:59,negative,5,audio,tennis
worried,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-12-18 07:22:25,negative,12,audio,tennis
heart,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-04-21 23:11:02,positive,60,audio,tennis
want,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-07-16 12:18:20,positive,70,audio,tennis
super love,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-05-18 18:06:56,positive,75,audio,tennis
indifferent,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-01-08 06:49:12,neutral,20,audio,tennis
want,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-09-25 07:30:30,positive,70,audio,tennis
indifferent,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-09-04 20:43:35,neutral,20,audio,tennis
heart,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-02-15 13:05:18,positive,60,audio,tennis
hate,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-05-11 08:27:29,negative,5,audio,tennis
scared,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-11-21 08:25:34,negative,15,audio,tennis
disgust,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-12-02 06:02:15,negative,0,audio,tennis
like,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-11-06 14:48:44,positive,50,audio,tennis
worried,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-02-27 10:13:40,negative,12,audio,tennis
interested,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-07-18 20:34:18,positive,30,audio,tennis
dislike,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-05-18 14:18:37,negative,10,audio,tennis
scared,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-09-27 20:19:09,negative,15,audio,tennis
interested,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-03-22 01:53:16,positive,30,audio,tennis
adore,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-11-14 10:03:02,positive,72,audio,tennis
intrigued,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-09-13 11:13:21,positive,45,audio,tennis
peeking,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-10-23 08:08:06,neutral,35,audio,tennis
cherish,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-06-17 05:45:46,positive,70,audio,tennis
peeking,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-01-11 07:29:25,neutral,35,audio,tennis
want,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-02-03 15:52:20,positive,70,audio,tennis
disgust,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-10-31 19:07:37,negative,0,audio,tennis
disgust,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-08-29 01:29:21,negative,0,audio,tennis
indifferent,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-11-01 00:55:16,neutral,20,audio,tennis
adore,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-03-07 17:41:10,positive,72,audio,tennis
intrigued,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2021-04-21 03:50:35,positive,45,audio,tennis
interested,9ee8836d-af4b-46ad-8869-4e0b1dedff7d,2020-08-18 14:56:25,positive,30,audio,tennis
worried,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-08-17 21:18:35,negative,12,audio,cooking
peeking,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-07-09 19:40:22,neutral,35,audio,cooking
want,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-12-05 13:32:27,positive,70,audio,cooking
super love,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-10-13 23:34:14,positive,75,audio,cooking
super love,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-06-30 05:45:22,positive,75,audio,cooking
dislike,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-09-21 22:05:02,negative,10,audio,cooking
worried,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-04-17 17:44:52,negative,12,audio,cooking
cherish,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-12-03 00:38:41,positive,70,audio,cooking
indifferent,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-01-30 11:31:07,neutral,20,audio,cooking
disgust,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-07-22 15:13:51,negative,0,audio,cooking
cherish,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-06-06 03:49:38,positive,70,audio,cooking
like,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-07-24 15:45:38,positive,50,audio,cooking
peeking,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-08-05 16:09:23,neutral,35,audio,cooking
disgust,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-04-05 23:55:50,negative,0,audio,cooking
indifferent,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-07-29 18:17:23,neutral,20,audio,cooking
indifferent,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-05-13 20:13:15,neutral,20,audio,cooking
heart,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-11-10 11:50:33,positive,60,audio,cooking
heart,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-05-17 18:49:08,positive,60,audio,cooking
adore,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-06-10 10:50:18,positive,72,audio,cooking
hate,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-05-01 03:45:58,negative,5,audio,cooking
love,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-01-11 11:55:17,positive,65,audio,cooking
cherish,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-11-18 04:11:34,positive,70,audio,cooking
adore,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-01-20 13:04:43,positive,72,audio,cooking
heart,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-10-12 09:15:21,positive,60,audio,cooking
dislike,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-01-22 05:53:05,negative,10,audio,cooking
want,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-03-21 16:09:22,positive,70,audio,cooking
heart,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-09-08 15:07:25,positive,60,audio,cooking
intrigued,b81f446e-be9b-4fff-8faf-7732c6306c75,2020-12-07 15:42:26,positive,45,audio,cooking
interested,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-03-26 17:22:55,positive,30,audio,cooking
adore,b81f446e-be9b-4fff-8faf-7732c6306c75,2021-05-01 11:47:57,positive,72,audio,cooking
like,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2020-11-13 04:24:46,positive,50,audio,public speaking
interested,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2020-10-16 19:12:51,positive,30,audio,public speaking
intrigued,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2021-03-22 06:13:41,positive,45,audio,public speaking
indifferent,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2021-04-04 16:41:32,neutral,20,audio,public speaking
intrigued,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2020-07-04 13:49:28,positive,45,audio,public speaking
adore,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2021-04-08 07:26:05,positive,72,audio,public speaking
scared,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2021-03-01 11:36:52,negative,15,audio,public speaking
love,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2020-09-12 05:06:47,positive,65,audio,public speaking
cherish,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2020-08-27 14:07:39,positive,70,audio,public speaking
intrigued,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2021-04-30 22:37:12,positive,45,audio,public speaking
want,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2020-09-20 23:25:42,positive,70,audio,public speaking
heart,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2021-02-27 11:20:44,positive,60,audio,public speaking
cherish,d72ea14e-16fb-4e2d-acf1-59a29dfa21df,2020-12-27 12:15:19,positive,70,audio,public speaking
peeking,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-06-03 10:22:21,neutral,35,GIF,food
super love,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-10-04 23:45:21,positive,75,GIF,food
indifferent,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-09-05 15:55:53,neutral,20,GIF,food
want,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-06-05 15:48:32,positive,70,GIF,food
hate,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-05-05 17:47:42,negative,5,GIF,food
interested,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-08-10 03:58:31,positive,30,GIF,food
scared,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-02-04 06:28:29,negative,15,GIF,food
super love,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-05-11 16:08:55,positive,75,GIF,food
peeking,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-12-14 10:53:47,neutral,35,GIF,food
hate,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-03-01 23:38:53,negative,5,GIF,food
adore,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-01-29 16:20:17,positive,72,GIF,food
love,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-10-28 16:50:06,positive,65,GIF,food
disgust,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-02-20 18:33:03,negative,0,GIF,food
want,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-05-18 01:33:52,positive,70,GIF,food
heart,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-08-09 10:37:24,positive,60,GIF,food
want,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-03-03 15:08:38,positive,70,GIF,food
hate,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-08-30 04:00:22,negative,5,GIF,food
interested,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-08-03 10:10:34,positive,30,GIF,food
interested,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-09-25 17:42:44,positive,30,GIF,food
disgust,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-10-22 14:34:15,negative,0,GIF,food
interested,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-09-16 13:32:25,positive,30,GIF,food
love,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-01-22 21:12:34,positive,65,GIF,food
interested,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-12-03 06:17:36,positive,30,GIF,food
want,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-05-27 00:53:43,positive,70,GIF,food
love,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-09-03 02:38:34,positive,65,GIF,food
dislike,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-06-17 08:56:12,negative,10,GIF,food
dislike,a059c110-6fab-4a4f-9482-eaf2c269911e,2020-08-02 02:08:03,negative,10,GIF,food
heart,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-03-13 15:29:47,positive,60,GIF,food
indifferent,a059c110-6fab-4a4f-9482-eaf2c269911e,2021-02-23 07:25:18,neutral,20,GIF,food
